Id,WnvPresent
93303,0.014618417
93304,0.005008195
93305,0.02246767
93306,0.02246767
93307,0.02246767
93308,0.062029563
93309,0.011829959
93310,0.049543828
93311,0.030276151
93312,0.010481947
93313,0.04613903
93314,0.04613903
93315,0.04613903
93316,0.08106318
93317,0.014955772
93318,0.06501178
93319,0.039981656
93320,0.013933261
93321,0.060611762
93322,0.060611762
93323,0.060611762
93324,0.035221934
93325,0.0044598123
93326,0.02797132
93327,0.016943665
93328,0.0058138324
93329,0.026008483
93330,0.026008483
93331,0.026008483
93332,0.036780454
93333,0.0050574397
93334,0.022749491
93335,0.0137514165
93336,0.0047084372
93337,0.021145124
93338,0.021145124
93339,0.021145124
93340,0.014058953
93341,0.0024482324
93342,0.011114648
93343,0.006686998
93344,0.0022788707
93345,0.01032214
93346,0.01032214
93347,0.01032214
93356,0.045962214
93357,0.0082236435
93358,0.03658448
93359,0.022238793
93360,0.0076578227
93361,0.034038395
93362,0.034038395
93363,0.034038395
93428,0.061905995
93429,0.011230436
93430,0.049443822
93431,0.030213818
93432,0.010459921
93433,0.046045568
93434,0.046045568
93435,0.046045568
93436,0.09033352
93437,0.016804364
93438,0.07259149
93439,0.044782892
93440,0.015657475
93441,0.067715645
93442,0.067715645
93443,0.067715645
93444,0.011393901
93445,0.001611082
93446,0.0075009298
93447,0.004190774
93448,0.0014258213
93449,0.0064777904
93450,0.0064777904
93451,0.0064777904
93468,0.06930101
93469,0.01265362
93470,0.05543813
93471,0.033960074
93472,0.01178662
93473,0.051650275
93474,0.051650275
93475,0.051650275
93484,0.057701893
93485,0.010429494
93486,0.04604448
93487,0.028097503
93488,0.009713406
93489,0.04286934
93490,0.04286934
93491,0.04286934
93492,0.015714835
93493,0.0027403894
93494,0.012428115
93495,0.0074812006
93496,0.0025508725
93497,0.011543048
93498,0.011543048
93499,0.011543048
93516,0.07608209
93517,0.013975002
93518,0.060951546
93519,0.0374221
93520,0.013018682
93521,0.05680966
93522,0.05680966
93523,0.05680966
93852,0.067355976
93853,0.012905102
93854,0.05385967
93855,0.032971803
93856,0.011435991
93857,0.050173957
93858,0.050173957
93859,0.050173957
93884,0.04495423
93885,0.0057427166
93886,0.035774443
93887,0.015925894
93888,0.0074833008
93889,0.033282798
93890,0.033282798
93891,0.033282798
93892,0.18321502
93893,0.18321502
93894,0.18321502
93895,0.18321502
93896,0.18321502
93897,0.033698183
93898,0.15024349
93899,0.15024349
93900,0.15024349
93901,0.15024349
93902,0.0716008
93903,0.034684204
93904,0.1409446
93905,0.1409446
93906,0.1409446
93907,0.30531603
93908,0.051170897
93909,0.2572929
93910,0.13127299
93911,0.06576963
93912,0.24326523
93913,0.24326523
93914,0.24326523
93963,0.07260806
93964,0.013975002
93965,0.058124967
93966,0.035645247
93967,0.012385623
93968,0.054164052
93969,0.054164052
93970,0.054164052
93979,0.06130443
93980,0.01111546
93981,0.048957013
93982,0.029910384
93983,0.010352761
93984,0.04559063
93985,0.04559063
93986,0.04559063
93995,0.14428931
93996,0.020271484
93997,0.11731673
93998,0.05479763
93999,0.026299138
94000,0.109792426
94001,0.109792426
94002,0.109792426
94051,0.062029563
94052,0.011829959
94053,0.049543828
94054,0.030276151
94055,0.010481947
94056,0.04613903
94057,0.04613903
94058,0.04613903
94067,0.034929663
94068,0.0065094116
94069,0.029772744
94070,0.016800417
94071,0.005764126
94072,0.02579061
94073,0.02579061
94074,0.02579061
94083,0.103517145
94084,0.019486755
94085,0.083423264
94086,0.051696498
94087,0.01816018
94088,0.07788096
94089,0.07788096
94090,0.07788096
94091,0.08344989
94092,0.015428803
94093,0.06696033
94094,0.041213047
94095,0.014374409
94096,0.062437247
94097,0.062437247
94098,0.062437247
94099,0.07096009
94100,0.0071968366
94101,0.044492602
94102,0.019906877
94103,0.009373996
94104,0.041419834
94105,0.041419834
94106,0.041419834
94107,0.057701893
94108,0.010429494
94109,0.04604448
94110,0.028097503
94111,0.009713406
94112,0.04286934
94113,0.04286934
94114,0.04286934
94123,0.019156573
94124,0.002593175
94125,0.011766626
94126,0.0070811072
94127,0.002413812
94128,0.01092814
94129,0.01092814
94130,0.01092814
92980,0.080901474
92981,0.036326464
92982,0.08779123
92983,0.0479392
92984,0.012057283
92985,0.072365835
92986,0.072365835
92987,0.072365835
92988,0.028327715
92989,0.014177404
92990,0.030890644
92991,0.017882314
92992,0.004025905
92993,0.025186948
92994,0.025186948
92995,0.025186948
92996,0.031908154
92997,0.021388195
92998,0.034783427
92999,0.018505663
93000,0.004549127
93001,0.02838201
93002,0.02838201
93003,0.02838201
93004,0.033404864
93005,0.016762141
93006,0.036409933
93007,0.019386303
93008,0.0047688405
93009,0.029718399
93010,0.029718399
93011,0.029718399
93012,0.113785535
93013,0.052119542
93014,0.12310072
93015,0.0684225
93016,0.017490733
93017,0.102166034
93018,0.102166034
93019,0.102166034
93020,0.05872162
93021,0.026021251
93022,0.06385371
93023,0.034457445
93024,0.008575567
93025,0.052392703
93026,0.052392703
93027,0.052392703
93028,0.036779996
93029,0.014645353
93030,0.050593305
93031,0.021376353
93032,0.005266432
93033,0.032733675
93034,0.032733675
93035,0.032733675
93036,0.04066308
93037,0.020480858
93038,0.044291172
93039,0.02367316
93040,0.0058426247
93041,0.03620562
93042,0.03620562
93043,0.03620562
93044,0.04206389
93045,0.016804812
93046,0.05774268
93047,0.024503618
93048,0.0060514556
93049,0.037458867
93050,0.037458867
93051,0.037458867
93052,0.05030205
93053,0.020200348
93054,0.06883087
93055,0.029408218
93056,0.007290306
93057,0.044837356
93058,0.044837356
93059,0.044837356
93060,0.015942767
93061,0.008801332
93062,0.017405258
93063,0.009182672
93064,0.0022412627
93065,0.0141551485
93066,0.0141551485
93067,0.0141551485
93084,0.21183668
93085,0.09864022
93086,0.21457928
93087,0.1332615
93088,0.03592677
93089,0.192378
93090,0.192378
93091,0.192378
93092,0.03887034
93093,0.015497937
93094,0.053425137
93095,0.0226118
93096,0.005576106
93097,0.034602292
93098,0.034602292
93099,0.034602292
93124,0.14470705
93125,0.0675607
93126,0.1561077
93127,0.08824399
93128,0.022920698
93129,0.13039456
93130,0.13039456
93131,0.13039456
93148,0.12567255
93149,0.063155614
93150,0.15717888
93151,0.07597675
93152,0.019539764
93153,0.11299398
93154,0.11299398
93155,0.11299398
93156,0.090391435
93157,0.04081986
93158,0.09800315
93159,0.053788878
93160,0.013591052
93161,0.08094268
93162,0.08094268
93163,0.08094268
93164,0.027705917
93165,0.010969971
93166,0.038246613
93167,0.01603925
93168,0.0039353697
93169,0.024632331
93170,0.024632331
93171,0.024632331
93172,0.06856457
93173,0.035039857
93174,0.07448883
93175,0.04040782
93176,0.01010323
93177,0.061243832
93178,0.061243832
93179,0.061243832
93180,0.04958452
93181,0.025090132
93182,0.053963833
93183,0.028979618
93184,0.007181678
93185,0.044194147
93186,0.044194147
93187,0.044194147
93188,0.041359056
93189,0.01772557
93190,0.050846703
93191,0.02408562
93192,0.0059463093
93193,0.036828212
93194,0.036828212
93195,0.036828212
93212,0.021688528
93213,0.010817714
93214,0.023665402
93215,0.01252309
93216,0.0030643882
93217,0.019269258
93218,0.019269258
93219,0.019269258
93228,0.09880963
93229,0.044849057
93230,0.10704689
93231,0.059019443
93232,0.0200237
93233,0.08856664
93234,0.08856664
93235,0.08856664
93260,0.083813846
93261,0.043178603
93262,0.08507787
93263,0.04972914
93264,0.012525101
93265,0.07499597
93266,0.07499597
93267,0.07499597
93268,0.21183668
93269,0.09864022
93270,0.21457928
93271,0.1332615
93272,0.03592677
93273,0.192378
93274,0.192378
93275,0.192378
93276,0.009813825
93277,0.0044556856
93278,0.010379856
93279,0.010283208
93280,0.0013722975
93281,0.008707342
93282,0.008707342
93283,0.008707342
93284,0.026467364
93285,0.011620987
93286,0.036554586
93287,0.015314039
93288,0.0037553443
93289,0.023527866
93290,0.023527866
93291,0.023527866
93348,0.06376182
93349,0.032503463
93350,0.06930195
93351,0.037497964
93352,0.009354401
93353,0.056922507
93354,0.056922507
93355,0.056922507
93364,0.12202499
93365,0.06416135
93366,0.12378746
93367,0.073650114
93368,0.018906014
93369,0.10966826
93370,0.10966826
93371,0.10966826
93372,0.04119422
93373,0.020754071
93374,0.044867467
93375,0.023987915
93376,0.005921743
93377,0.03668076
93378,0.03668076
93379,0.03668076
93380,0.10971986
93381,0.05731034
93382,0.11874669
93383,0.06585721
93384,0.01680052
93385,0.098469324
93386,0.098469324
93387,0.098469324
93388,0.043997195
93389,0.02219844
93390,0.04790791
93391,0.025651446
93392,0.00634055
93393,0.039189182
93394,0.039189182
93395,0.039189182
93396,0.03887034
93397,0.015497937
93398,0.053425137
93399,0.0226118
93400,0.005576106
93401,0.034602292
93402,0.034602292
93403,0.034602292
93404,0.10971986
93405,0.05731034
93406,0.11874669
93407,0.06585721
93408,0.01680052
93409,0.098469324
93410,0.098469324
93411,0.098469324
93412,0.04407926
93413,0.017632244
93414,0.06046182
93415,0.025700212
93416,0.006352837
93417,0.039262626
93418,0.039262626
93419,0.039262626
93420,0.120106034
93421,0.055228125
93422,0.1298628
93423,0.07242911
93424,0.018574404
93425,0.107919715
93426,0.107919715
93427,0.107919715
93452,0.16982025
93453,0.08054632
93454,0.1721377
93455,0.104758516
93456,0.027579993
93457,0.15346956
93458,0.15346956
93459,0.15346956
93460,0.01836304
93461,0.008025152
93462,0.025442265
93463,0.010587723
93464,0.002586975
93465,0.016308527
93466,0.016308527
93467,0.016308527
93476,0.12995216
93477,0.060119014
93478,0.14038114
93479,0.078716405
93480,0.020289036
93481,0.11689951
93482,0.11689951
93483,0.11689951
93500,0.08264641
93501,0.042550907
93502,0.089670256
93503,0.04901109
93504,0.012337274
93505,0.07394148
93506,0.07394148
93507,0.07394148
93508,0.046267476
93509,0.018533021
93510,0.06340942
93511,0.027001828
93512,0.006681306
93513,0.041222062
93514,0.041222062
93515,0.041222062
93524,0.06376182
93525,0.032503463
93526,0.06930195
93527,0.037497964
93528,0.009354401
93529,0.056922507
93530,0.056922507
93531,0.056922507
93532,0.14793748
93533,0.07889038
93534,0.15001029
93535,0.090347104
93536,0.023507092
93537,0.13335532
93538,0.13335532
93539,0.13335532
93540,0.13898818
93541,0.06466013
93542,0.14095628
93543,0.084536016
93544,0.021891663
93545,0.12515853
93546,0.12515853
93547,0.12515853
93548,0.06376182
93549,0.032503463
93550,0.06930195
93551,0.037497964
93552,0.009354401
93553,0.056922507
93554,0.056922507
93555,0.056922507
93556,0.045715604
93557,0.02308602
93558,0.06266648
93559,0.026673315
93560,0.0065983427
93561,0.040727783
93562,0.040727783
93563,0.040727783
93564,0.08463773
93565,0.043622106
93566,0.107117064
93567,0.050236393
93568,0.012657916
93569,0.07574041
93570,0.07574041
93571,0.07574041
93572,0.056386556
93573,0.027261881
93574,0.07195223
93575,0.033053365
93576,0.008217155
93577,0.050295837
93578,0.050295837
93579,0.050295837
93580,0.087838724
93581,0.04534869
93582,0.11846937
93583,0.05221049
93584,0.013175793
93585,0.0786337
93586,0.0786337
93587,0.0786337
93588,0.14916879
93589,0.075979196
93590,0.18531717
93591,0.091150336
93592,0.023731587
93593,0.13448438
93594,0.13448438
93595,0.13448438
93596,0.025003815
93597,0.012492511
93598,0.034553044
93599,0.014458074
93600,0.005022992
93601,0.022223147
93602,0.022223147
93603,0.022223147
93604,0.24201266
93605,0.09646233
93606,0.29291442
93607,0.15443772
93608,0.0423923
93609,0.22055782
93610,0.22055782
93611,0.22055782
93612,0.14916879
93613,0.075979196
93614,0.18531717
93615,0.091150336
93616,0.023731587
93617,0.13448438
93618,0.13448438
93619,0.13448438
93620,0.018613908
93621,0.010288446
93622,0.025787313
93623,0.010733532
93624,0.0026228912
93625,0.016531805
93626,0.016531805
93627,0.016531805
93628,0.038696896
93629,0.01947073
93630,0.042157248
93631,0.022509204
93632,0.0055503724
93633,0.03444721
93634,0.03444721
93635,0.03444721
93636,0.02002544
93637,0.011075773
93638,0.027727442
93639,0.011554506
93640,0.002825282
93641,0.017788304
93642,0.017788304
93643,0.017788304
93644,0.04944404
93645,0.027718637
93646,0.06767933
93647,0.028895736
93648,0.007160422
93649,0.04406823
93650,0.04406823
93651,0.04406823
93652,0.018009255
93653,0.009951502
93654,0.02495556
93655,0.010382154
93656,0.0025363476
93657,0.01599368
93658,0.01599368
93659,0.01599368
93660,0.006558586
93661,0.003605314
93662,0.009129338
93663,0.0037623795
93664,0.0009145222
93665,0.0058169723
93666,0.0058169723
93667,0.0058169723
93668,0.015274549
93669,0.008429873
93670,0.021188812
93671,0.00879526
93672,0.0021460697
93673,0.013560816
93674,0.013560816
93675,0.013560816
93676,0.07181984
93677,0.0367663
93678,0.09746132
93679,0.042387113
93680,0.01061454
93681,0.06417547
93682,0.06417547
93683,0.06417547
93684,0.078581266
93685,0.040371172
93686,0.10636013
93687,0.046516486
93688,0.0116863875
93689,0.07027171
93690,0.07027171
93691,0.07027171
93692,0.012007282
93693,0.0066168564
93694,0.01667789
93695,0.006904207
93696,0.0014234933
93697,0.010656165
93698,0.010656165
93699,0.010656165
93700,0.21366897
93701,0.113036856
93702,0.26065934
93703,0.13453017
93704,0.03630762
93705,0.19408347
93706,0.19408347
93707,0.19408347
93708,0.1464018
93709,0.07445104
93710,0.18202314
93711,0.08934655
93712,0.023227852
93713,0.13194755
93714,0.13194755
93715,0.13194755
93716,0.112894796
93717,0.05906938
93718,0.11454259
93719,0.06785972
93720,0.017339066
93721,0.101355866
93722,0.101355866
93723,0.101355866
93724,0.018086933
93725,0.0076455986
93726,0.02401103
93727,0.010427285
93728,0.0025474618
93729,0.016062807
93730,0.016062807
93731,0.016062807
93732,0.021514917
93733,0.00941964
93734,0.029772384
93735,0.012421919
93736,0.0030393924
93737,0.019114638
93738,0.019114638
93739,0.019114638
93740,0.0048634717
93741,0.0020400002
93742,0.006485034
93743,0.0027879358
93744,0.0006771636
93745,0.0043126973
93746,0.0043126973
93747,0.0043126973
93748,0.0058655525
93749,0.0025451656
93750,0.008166887
93751,0.0033638137
93752,0.0008173956
93753,0.0052018906
93754,0.0052018906
93755,0.0052018906
93756,0.0058655525
93757,0.0025451656
93758,0.008166887
93759,0.0033638137
93760,0.0008173956
93761,0.0052018906
93762,0.0052018906
93763,0.0052018906
93764,0.004117323
93765,0.0017262758
93766,0.0054914798
93767,0.002359461
93768,0.00057290465
93769,0.0036507398
93770,0.0036507398
93771,0.0036507398
93772,0.0037335965
93773,0.0015650399
93774,0.004980327
93775,0.0021392116
93776,0.00051933876
93777,0.003310353
93778,0.003310353
93779,0.003310353
93780,0.0150419725
93781,0.0065612616
93782,0.020868089
93783,0.008660461
93784,0.002112963
93785,0.013353986
93786,0.013353986
93787,0.013353986
93788,0.009146171
93789,0.003976109
93790,0.012718181
93791,0.0052525965
93792,0.0012781967
93793,0.008114348
93794,0.008114348
93795,0.008114348
93796,0.07537664
93797,0.03865938
93798,0.10214824
93799,0.044556238
93800,0.011176703
93801,0.06738114
93802,0.06738114
93803,0.06738114
93804,0.06093698
93805,0.031017585
93806,0.08304067
93807,0.035792213
93808,0.008917016
93809,0.054383095
93810,0.054383095
93811,0.054383095
93812,0.013282221
93813,0.005598774
93814,0.017660927
93815,0.0076414943
93816,0.0018629096
93817,0.011789354
93818,0.011789354
93819,0.011789354
93820,0.0058655525
93821,0.0025451656
93822,0.008166887
93823,0.0033638137
93824,0.0008173956
93825,0.0052018906
93826,0.0052018906
93827,0.0052018906
93828,0.0026652885
93829,0.0011544119
93830,0.0037157037
93831,0.0015264105
93832,0.00037039613
93833,0.002362861
93834,0.002362861
93835,0.002362861
93836,0.012521291
93837,0.0069017266
93838,0.017388329
93839,0.0072013554
93840,0.0017550203
93841,0.011112976
93842,0.011112976
93843,0.011112976
93844,0.004363944
93845,0.0018919774
93846,0.0060797315
93847,0.002501053
93848,0.0006073502
93849,0.0038695217
93850,0.0038695217
93851,0.0038695217
93860,0.14916879
93861,0.075979196
93862,0.18531717
93863,0.091150336
93864,0.023731587
93865,0.13448438
93866,0.13448438
93867,0.13448438
93868,0.056430932
93869,0.028656457
93870,0.061375882
93871,0.033080038
93872,0.008223955
93873,0.050335705
93874,0.050335705
93875,0.050335705
93876,0.006227445
93877,0.002614205
93878,0.008299985
93879,0.0035719106
93880,0.00086810056
93881,0.005523062
93882,0.005523062
93883,0.005523062
93915,0.030943206
93916,0.012276449
93917,0.0426615
93918,0.017938519
93919,0.004407792
93920,0.027520666
93921,0.027520666
93922,0.027520666
93923,0.053609233
93924,0.027183546
93925,0.0583222
93926,0.031387106
93927,0.0077928263
93928,0.04780334
93929,0.04780334
93930,0.04780334
93931,0.017703481
93932,0.007481831
93933,0.023505008
93934,0.010204545
93935,0.00249262
93936,0.0157216
93937,0.0157216
93938,0.0157216
93939,0.0058655525
93940,0.0025451656
93941,0.008166887
93942,0.0033638137
93943,0.0008173956
93944,0.0052018906
93945,0.0052018906
93946,0.0052018906
93947,0.008680014
93948,0.0037724606
93949,0.012072192
93950,0.0049838894
93951,0.0012125601
93952,0.0077003753
93953,0.0077003753
93954,0.0077003753
93955,0.007014043
93956,0.0029457607
93957,0.009345908
93958,0.004024441
93959,0.0009784176
93960,0.0062212455
93961,0.0062212455
93962,0.0062212455
93971,0.21183668
93972,0.09864022
93973,0.21457928
93974,0.1332615
93975,0.03592677
93976,0.192378
93977,0.192378
93978,0.192378
93987,0.10721842
93988,0.046618856
93989,0.10879352
93990,0.06428359
93991,0.01637854
93992,0.096196756
93993,0.096196756
93994,0.096196756
94003,0.11708565
94004,0.06140042
94005,0.14680071
94006,0.070511624
94007,0.018054908
94008,0.10516918
94009,0.10516918
94010,0.10516918
94011,0.026467364
94012,0.011620987
94013,0.036554586
94014,0.015314039
94015,0.0037553443
94016,0.023527866
94017,0.023527866
94018,0.023527866
94019,0.05740746
94020,0.02541915
94021,0.06243229
94022,0.033666886
94023,0.008373664
94024,0.05121246
94025,0.05121246
94026,0.05121246
94027,0.07181984
94028,0.0367663
94029,0.09746132
94030,0.042387113
94031,0.01061454
94032,0.06417547
94033,0.06417547
94034,0.06417547
94035,0.040617995
94036,0.020457663
94037,0.055789236
94038,0.023646437
94039,0.005835906
94040,0.03616529
94041,0.03616529
94042,0.03616529
94043,0.21183668
94044,0.09864022
94045,0.21457928
94046,0.1332615
94047,0.03592677
94048,0.192378
94049,0.192378
94050,0.192378
94059,0.14916879
94060,0.075979196
94061,0.18531717
94062,0.091150336
94063,0.023731587
94064,0.13448438
94065,0.13448438
94066,0.13448438
94075,0.080901474
94076,0.036326464
94077,0.08779123
94078,0.0479392
94079,0.012057283
94080,0.072365835
94081,0.072365835
94082,0.072365835
94115,0.05639492
94116,0.028637618
94117,0.0769861
94118,0.033058386
94119,0.008218434
94120,0.050303347
94121,0.050303347
94122,0.050303347
94131,0.063535295
94132,0.02572911
94133,0.08649462
94134,0.037361044
94135,0.009319253
94136,0.05671883
94137,0.05671883
94138,0.05671883
94139,0.081482045
94140,0.04192559
94141,0.103217654
94142,0.048295647
94143,0.012150334
94144,0.07289001
94145,0.07289001
94146,0.07289001
94147,0.14916879
94148,0.075979196
94149,0.18531717
94150,0.091150336
94151,0.023731587
94152,0.13448438
94153,0.13448438
94154,0.13448438
94155,0.04407926
94156,0.017632244
94157,0.06046182
94158,0.025700212
94159,0.006352837
94160,0.039262626
94161,0.039262626
94162,0.039262626
94163,0.05872162
94164,0.026021251
94165,0.06385371
94166,0.034457445
94167,0.008575567
94168,0.052392703
94169,0.052392703
94170,0.052392703
94171,0.2585716
94172,0.09805992
94173,0.2617184
94174,0.17062907
94175,0.064275615
94176,0.23610602
94177,0.23610602
94178,0.23610602
94179,0.033528958
94180,0.011596772
94181,0.02655042
94182,0.015582221
94183,0.00525721
94184,0.02322806
94185,0.02322806
94186,0.02322806
94187,0.1634085
94188,0.05739736
94189,0.16565591
94190,0.07741849
94191,0.037046984
94192,0.14756541
94193,0.14756541
94194,0.14756541
94283,0.053893246
94284,0.013548727
94285,0.042864177
94286,0.025332017
94287,0.008603102
94288,0.03757924
94289,0.03757924
94290,0.03757924
94291,0.014941393
94292,0.005366502
94293,0.012664348
94294,0.006873093
94295,0.0023053687
94296,0.010290244
94297,0.010290244
94298,0.010290244
94315,0.13534963
94316,0.04652927
94317,0.13727443
94318,0.06301285
94319,0.02990994
94320,0.12183083
94321,0.12183083
94322,0.12183083
94323,0.13946839
94324,0.048095513
94325,0.1414422
94326,0.06509608
94327,0.03093489
94328,0.12559795
94329,0.12559795
94330,0.12559795
94331,0.06777024
94332,0.01722656
94333,0.05406357
94334,0.023586057
94335,0.010953335
94336,0.04746628
94337,0.04746628
94338,0.04746628
94347,0.09497469
94348,0.0438741
94349,0.09638936
94350,0.058297973
94351,0.020251134
94352,0.085091695
94353,0.085091695
94354,0.085091695
94355,0.050470095
94356,0.02386217
94357,0.052686717
94358,0.030402517
94359,0.010360713
94360,0.04498801
94361,0.04498801
94362,0.04498801
94412,0.12748519
94413,0.060053162
94414,0.1293149
94415,0.07935457
94416,0.027973827
94417,0.11464776
94418,0.11464776
94419,0.11464776
94420,0.109858535
94421,0.05120283
94422,0.11146761
94423,0.06786505
94424,0.023731824
94425,0.098595515
94426,0.098595515
94427,0.098595515
94436,0.060506266
94437,0.028767556
94438,0.065783426
94439,0.036602017
94440,0.0125262095
94441,0.05399604
94442,0.05399604
94443,0.05399604
94452,0.013416188
94453,0.004813913
94454,0.011368883
94455,0.006166335
94456,0.0020673296
94457,0.00923536
94458,0.00923536
94459,0.00923536
94460,0.013416188
94461,0.004813913
94462,0.011368883
94463,0.006166335
94464,0.0020673296
94465,0.00923536
94466,0.00923536
94467,0.00923536
94468,0.037747364
94469,0.012081505
94470,0.03834572
94471,0.022618014
94472,0.007667289
94473,0.03359833
94474,0.03359833
94475,0.03359833
94508,0.099239975
94509,0.04822634
94510,0.10071106
94511,0.06102716
94512,0.021239342
94513,0.08895673
94514,0.08895673
94515,0.08895673
94516,0.046166386
94517,0.021775352
94518,0.050259773
94519,0.02775999
94520,0.009443219
94521,0.04113152
94522,0.04113152
94523,0.04113152
94524,0.10501757
94525,0.05120283
94526,0.106564224
94527,0.064739965
94528,0.022589749
94529,0.094198264
94530,0.094198264
94531,0.094198264
94532,0.15110949
94533,0.07221587
94534,0.15321872
94535,0.09503118
94536,0.03387358
94537,0.13626462
94538,0.13626462
94539,0.13626462
94540,0.04337587
94541,0.013938418
94542,0.044059362
94543,0.026051657
94544,0.008851822
94545,0.03863301
94546,0.03863301
94547,0.03863301
94548,0.05208595
94549,0.0182443
94550,0.041410565
94551,0.024457756
94552,0.008301277
94553,0.03629804
94554,0.03629804
94555,0.03629804
94556,0.023743803
94557,0.023743803
94558,0.010522957
94559,0.024125746
94560,0.0141446525
94561,0.0047675846
94562,0.02110023
94563,0.02110023
94564,0.02110023
94573,0.061307885
94574,0.027765783
94575,0.062255584
94576,0.037099447
94577,0.012700751
94578,0.054716434
94579,0.054716434
94580,0.054716434
94645,0.089905545
94646,0.041407578
94647,0.09125228
94648,0.05506726
94649,0.019086132
94650,0.08050313
94651,0.08050313
94652,0.08050313
94653,0.12185849
94654,0.057207555
94655,0.12361889
94656,0.075667955
94657,0.026605256
94658,0.10951651
94659,0.10951651
94660,0.10951651
94661,0.010145925
94662,0.0036327802
94663,0.008593323
94664,0.0046549244
94665,0.0015590391
94666,0.0069769947
94667,0.0069769947
94668,0.0069769947
94685,0.10028773
94686,0.04647525
94687,0.101772636
94688,0.061699074
94689,0.021483213
94690,0.08990671
94691,0.08990671
94692,0.08990671
94701,0.098004095
94702,0.0453552
94703,0.09945894
94704,0.060235344
94705,0.020952245
94706,0.08783643
94707,0.08783643
94708,0.08783643
94709,0.027548315
94710,0.012235631
94711,0.027989702
94712,0.016436972
94713,0.0055487854
94714,0.024491785
94715,0.024491785
94716,0.024491785
94733,0.12748519
94734,0.060053162
94735,0.1293149
94736,0.07935457
94737,0.027973827
94738,0.11464776
94739,0.11464776
94740,0.11464776
95069,0.056820273
95070,0.02695957
95071,0.05770285
95072,0.03431904
95073,0.011726626
95074,0.050685238
95075,0.050685238
95076,0.050685238
95101,0.051125284
95102,0.016519444
95103,0.051924285
95104,0.022623906
95105,0.01050097
95106,0.045575447
95107,0.045575447
95108,0.045575447
95109,0.23562221
95110,0.23562221
95111,0.23562221
95112,0.23562221
95113,0.23562221
95114,0.23562221
95115,0.108537905
95116,0.108537905
95117,0.108537905
95118,0.108537905
95119,0.23857956
95120,0.11694338
95121,0.057239525
95122,0.2145735
95123,0.2145735
95124,0.2145735
95125,0.1925773
95126,0.06920843
95127,0.1951323
95128,0.09294314
95129,0.044869725
95130,0.17449607
95131,0.17449607
95132,0.17449607
95181,0.1219739
95182,0.060053162
95183,0.12373577
95184,0.07574336
95185,0.02663318
95186,0.109621696
95187,0.109621696
95188,0.109621696
95197,0.1038455
95198,0.04822634
95199,0.10537693
95200,0.06398528
95201,0.022314703
95202,0.09313442
95203,0.09313442
95204,0.09313442
95213,0.1578492
95214,0.05520665
95215,0.16003478
95216,0.07452403
95217,0.03560367
95218,0.14245333
95219,0.14245333
95220,0.14245333
95269,0.09270209
95270,0.04488175
95271,0.09408643
95272,0.056847833
95273,0.019727558
95274,0.083033875
95275,0.083033875
95276,0.083033875
95285,0.03237089
95286,0.015152622
95287,0.035286345
95288,0.019353129
95289,0.006546068
95290,0.028795132
95291,0.028795132
95292,0.028795132
95301,0.13894036
95302,0.065906934
95303,0.14090793
95304,0.08691577
95305,0.030803083
95306,0.1251148
95307,0.1251148
95308,0.1251148
95309,0.11994761
95310,0.056245506
95311,0.12168423
95312,0.07442001
95313,0.026143584
95314,0.107775405
95315,0.107775405
95316,0.107775405
95317,0.08040054
95318,0.02064567
95319,0.06431563
95320,0.028231148
95321,0.013144
95322,0.056542054
95323,0.056542054
95324,0.056542054
95325,0.098004095
95326,0.0453552
95327,0.09945894
95328,0.060235344
95329,0.020952245
95330,0.08783643
95331,0.08783643
95332,0.08783643
95341,0.022699619
95342,0.0077940654
95343,0.017933227
95344,0.010486509
95345,0.0035258988
95346,0.015671805
95347,0.015671805
95348,0.015671805
94195,0.02956764
94196,0.013152979
94197,0.030712562
94198,0.016808603
94199,0.004922877
94200,0.025040893
94201,0.025040893
94202,0.025040893
94203,0.004185097
94204,0.002113189
94205,0.004351562
94206,0.0034090898
94207,0.00068193366
94208,0.0035302273
94209,0.0035302273
94210,0.0035302273
94211,0.0072762948
94212,0.0036796888
94213,0.007564777
94214,0.0040958268
94215,0.0011887103
94216,0.0061407136
94217,0.0061407136
94218,0.0061407136
94219,0.0065758303
94220,0.003324298
94221,0.0068367315
94222,0.0037003942
94223,0.0010736443
94224,0.0055489563
94225,0.0055489563
94226,0.0055489563
94227,0.030095913
94228,0.013392025
94229,0.03126063
94230,0.017112933
94231,0.005013107
94232,0.025490414
94233,0.025490414
94234,0.025490414
94235,0.013022457
94236,0.005738647
94237,0.013535656
94238,0.007348943
94239,0.0021378014
94240,0.011000044
94241,0.011000044
94242,0.011000044
94243,0.02422094
94244,0.008512929
94245,0.024526453
94246,0.01373646
94247,0.0040142452
94248,0.020495474
94249,0.020495474
94250,0.020495474
94251,0.008053192
94252,0.0040741484
94253,0.008372215
94254,0.0045346953
94255,0.0013164926
94256,0.0067971963
94257,0.0067971963
94258,0.0067971963
94259,0.024000272
94260,0.008434135
94261,0.024303073
94262,0.013609987
94263,0.003976919
94264,0.020308044
94265,0.020308044
94266,0.020308044
94267,0.03459004
94268,0.012241714
94269,0.03502165
94270,0.019707758
94271,0.0057840347
94272,0.029317604
94273,0.029317604
94274,0.029317604
94275,0.0030934894
94276,0.0017342352
94277,0.0032166725
94278,0.0017381227
94279,0.00050360145
94280,0.0026089835
94281,0.0026089835
94282,0.0026089835
94299,0.06741425
94300,0.029187288
